,Unnamed: 0,target,ids,date,user,text
1024965,1024965,POSITIVE,1883388214,Fri May 22 08:28:23 PDT 2009,cjscott,awww ... thank ladi cours think fantast well
1145350,1145350,POSITIVE,1977762788,Sat May 30 21:39:19 PDT 2009,Jessere,photo hahah archi fan repli right away
279246,279246,NEGATIVE,1991733788,Mon Jun 01 07:34:10 PDT 2009,uhgirl,take marco new vet appoint ... i'm littl nervous
1474631,1474631,POSITIVE,2065766460,Sun Jun 07 09:14:54 PDT 2009,nixwwjd,seen tutor station like mac easi use would need lesson though sweet
373883,373883,NEGATIVE,2051120724,Fri Jun 05 19:54:04 PDT 2009,MsKrish,son champ fell bust lip cement still want kiss mommi even hurt
559414,559414,NEGATIVE,2204970311,Wed Jun 17 03:36:53 PDT 2009,yarayaratabrani,point shoe broken huhuuhuh
1441112,1441112,POSITIVE,2061773971,Sat Jun 06 21:35:05 PDT 2009,RayshanDMB,boooy need put shit repeat dont miss goodi
67666,67666,NEGATIVE,1692449708,Sun May 03 20:01:17 PDT 2009,iz8p,wonder mac give carpel tunnel swear one wrist feel
913275,913275,POSITIVE,1752563769,Sat May 09 22:16:39 PDT 2009,lissytran,cool
737741,737741,NEGATIVE,2265310264,Sun Jun 21 06:17:29 PDT 2009,amyndowdall,done coupl year
1314524,1314524,POSITIVE,2013914397,Tue Jun 02 23:56:02 PDT 2009,nscrwriter,need one follow make 900
132606,132606,NEGATIVE,1835796374,Mon May 18 06:46:10 PDT 2009,nico_blue,know anyth ur scare
812460,812460,POSITIVE,1548499458,Fri Apr 17 21:07:24 PDT 2009,QuentinaAugmon,gotta love bay also catchi song would say
1584333,1584333,POSITIVE,2190548465,Tue Jun 16 03:02:44 PDT 2009,iIwa,dangerous thing want want want
1023213,1023213,POSITIVE,1882954618,Fri May 22 07:46:06 PDT 2009,_1981_,thank followfriday love
1534566,1534566,POSITIVE,2178791650,Mon Jun 15 08:12:37 PDT 2009,1902345,follow pleas boreddd
1370933,1370933,POSITIVE,2051105683,Fri Jun 05 19:52:24 PDT 2009,mami2mommy,still think social media
933381,933381,POSITIVE,1791812467,Wed May 13 21:10:53 PDT 2009,shitika,actual sing love sex magic ... hehe ... well u could interpret sexi magic ..
522441,522441,NEGATIVE,2192761820,Tue Jun 16 07:30:45 PDT 2009,DudeLIAwesome,cake sweet biolog gonna miss
1309863,1309863,POSITIVE,2013162786,Tue Jun 02 22:03:03 PDT 2009,MattHartke,goodnight human friend go buy new cash cash album
367303,367303,NEGATIVE,2049160476,Fri Jun 05 16:24:02 PDT 2009,rachel__xoxo,aww veeeri sad time inde
951768,951768,POSITIVE,1824310167,Sun May 17 00:50:43 PDT 2009,951wape,orphan andrew beth seem think loser follow follow twitter.com/orphanandrew thank beth.is.amazing.great
1226164,1226164,POSITIVE,1990797982,Mon Jun 01 05:46:02 PDT 2009,Claire_S,yeah mayb bit specif
44216,44216,NEGATIVE,1676797376,Fri May 01 23:14:03 PDT 2009,pontifractusay,tell dog pale ear
913679,913679,POSITIVE,1752673944,Sat May 09 22:36:46 PDT 2009,Karen_Eden,ok i'm repli happi mother day inde
1522471,1522471,POSITIVE,2176447443,Mon Jun 15 03:54:08 PDT 2009,Burto1980,dawn buffi perm fixtur gg thing want start dollhous
1392153,1392153,POSITIVE,2053386827,Sat Jun 06 04:22:15 PDT 2009,harryfletcher95,watch susan boyl youtub absolt legendd
1211293,1211293,POSITIVE,1989136135,Mon Jun 01 00:27:53 PDT 2009,fadedmoon,yeah grace pressur
531905,531905,NEGATIVE,2196543373,Tue Jun 16 12:36:39 PDT 2009,NikkiNtu,lmao we'd parti beatin son got facebook lol
862801,862801,POSITIVE,1676972195,Fri May 01 23:55:50 PDT 2009,codywf91,pretti much everyth back way
1019529,1019529,POSITIVE,1882211994,Fri May 22 06:27:05 PDT 2009,kbrooks14,haha yes we'r listen (8 straight want gay want (8
891228,891228,POSITIVE,1690759613,Sun May 03 16:18:44 PDT 2009,redphoenix88,finish watch season 1 sex citi ... wonder mom allow watch i'm definit charlott ... lol ... xd
287647,287647,NEGATIVE,1994291186,Mon Jun 01 11:42:33 PDT 2009,Andiio,think i'v fail goal least one tweet per day may new goal tweet day minimum everyday june 1
694361,694361,NEGATIVE,2252970393,Sat Jun 20 07:20:38 PDT 2009,Wise_Diva,chang plan bff sick poor thing
242658,242658,NEGATIVE,1981358494,Sun May 31 08:59:17 PDT 2009,bloowriter,still new york leav today
674227,674227,NEGATIVE,2247726144,Fri Jun 19 19:31:49 PDT 2009,mariimarins,realli want hi marii
1178386,1178386,POSITIVE,1981579366,Sun May 31 09:27:10 PDT 2009,khloeebauder,around cousin lauren dunno what go today perhap dress shop chelsea
12503,12503,NEGATIVE,1551841969,Sat Apr 18 10:06:45 PDT 2009,Macbehr,realli go cali ticket
148916,148916,NEGATIVE,1883276286,Fri May 22 08:17:32 PDT 2009,DominoBond,omg miss
172221,172221,NEGATIVE,1963503554,Fri May 29 12:49:21 PDT 2009,Lesley_M,iï ¿ ½m good wanna get offic ...
629519,629519,NEGATIVE,2231672445,Thu Jun 18 18:52:26 PDT 2009,missattitude,nice malbec though cours alreadi forgot name
102980,102980,NEGATIVE,1795352843,Thu May 14 07:37:18 PDT 2009,christianwilson,like whole ep appreci s6 premier frustrat long wait
17522,17522,NEGATIVE,1556314431,Sat Apr 18 22:22:19 PDT 2009,coreybgwathney,dam burnt browni made
301815,301815,NEGATIVE,1998785976,Mon Jun 01 19:07:18 PDT 2009,nikkylee,mil boat 4th time made lifetim yr ago slowli gain
721150,721150,NEGATIVE,2261104453,Sat Jun 20 20:16:08 PDT 2009,McTiT,know hate u win
1212098,1212098,POSITIVE,1989218958,Mon Jun 01 00:45:23 PDT 2009,ihuntmidgets,that im talk
1331112,1331112,POSITIVE,2015951647,Wed Jun 03 05:52:20 PDT 2009,AmberCadabra,morn
1395137,1395137,POSITIVE,2053692519,Sat Jun 06 05:24:33 PDT 2009,mrrob310,leav way 2 vega power coupl 5 star shop dine club power fuck
150996,150996,NEGATIVE,1932406056,Tue May 26 21:24:13 PDT 2009,Cristina_V,sport set camera hawt get guy hug
1251439,1251439,POSITIVE,1996499352,Mon Jun 01 15:11:14 PDT 2009,hopewellcody,heyyy swim
1589389,1589389,POSITIVE,2191232851,Tue Jun 16 04:49:46 PDT 2009,GEMMIES_,
1066547,1066547,POSITIVE,1965318224,Fri May 29 15:42:30 PDT 2009,TwistedHelen,go grab snack froo froo ... tri miss
484021,484021,NEGATIVE,2180596027,Mon Jun 15 10:41:03 PDT 2009,glyphrider,y'arr go us work tuesday well monday ...
629604,629604,NEGATIVE,2231703857,Thu Jun 18 18:55:03 PDT 2009,banannie,aw sorri pup
755634,755634,NEGATIVE,2288397214,Mon Jun 22 19:06:31 PDT 2009,spenning,power cord broken
293517,293517,NEGATIVE,1996338530,Mon Jun 01 14:55:11 PDT 2009,mj232385,gmunden wel 1:1 www.abl.at
1224399,1224399,POSITIVE,1990540296,Mon Jun 01 05:08:10 PDT 2009,karendelrosario,unfortun go school .. mtv award awesom
83948,83948,NEGATIVE,1753476614,Sun May 10 01:50:00 PDT 2009,NusardelO,i'm depress scholarship test yesterday go select westfield sport h
1261846,1261846,POSITIVE,1998696886,Mon Jun 01 18:58:45 PDT 2009,CatieMarie756,john cena hero life omg would die meet john cena hayl joe jona
463944,463944,NEGATIVE,2175020559,Sun Jun 14 23:53:19 PDT 2009,kewlet,im readi
1313437,1313437,POSITIVE,2013781094,Tue Jun 02 23:33:35 PDT 2009,snorkel_queen,
1212630,1212630,POSITIVE,1989268681,Mon Jun 01 00:56:10 PDT 2009,Stefanvds,haha watch famili guy awesom
1331926,1331926,POSITIVE,2016087513,Wed Jun 03 06:08:32 PDT 2009,svn8teen,haha yeah saw news btw symptom flu whatsoev
804567,804567,POSITIVE,1468541221,Tue Apr 07 02:18:07 PDT 2009,Essex_courier,thank david
1580917,1580917,POSITIVE,2190126176,Tue Jun 16 01:50:33 PDT 2009,MrSmithLtd,earl grey check laptop check brain gear check ... time get start day chase paper
868590,868590,POSITIVE,1677975691,Sat May 02 04:56:50 PDT 2009,ImSoVintage,chang user name shop name thevintagediva imsovintag part brand
25579,25579,NEGATIVE,1558395201,Sun Apr 19 08:14:31 PDT 2009,marisasblabbles,drop appl floor oh well
326930,326930,NEGATIVE,2008870476,Tue Jun 02 14:47:16 PDT 2009,sarahlouisemcm,video show sibscript box last 3 time
658390,658390,NEGATIVE,2241488049,Fri Jun 19 11:00:44 PDT 2009,ILoveFinn,ran sunshin crimson clover â  «
585424,585424,NEGATIVE,2215619084,Wed Jun 17 18:23:06 PDT 2009,tesserini,die
1470355,1470355,POSITIVE,2065029864,Sun Jun 07 07:44:13 PDT 2009,abcp0o9i8,might stay outsid pool day
1175328,1175328,POSITIVE,1981086395,Sun May 31 08:23:06 PDT 2009,Lauren91_x,lmfao i'm hump dog meerkat style man love take fanci dress far
855482,855482,POSITIVE,1573580581,Tue Apr 21 01:51:07 PDT 2009,sammi_attack,stephennn i'm follow wait eat ur brainz
947014,947014,POSITIVE,1822901171,Sat May 16 20:39:00 PDT 2009,lkelly56,love bride war funni
588183,588183,NEGATIVE,2216573825,Wed Jun 17 19:39:59 PDT 2009,tangledupinme,that good kin unfortun word darci good opinion lost lost forev
873837,873837,POSITIVE,1679803275,Sat May 02 10:12:57 PDT 2009,hottopicxD,brittani come day night play till die game day
666411,666411,NEGATIVE,2245272020,Fri Jun 19 15:53:59 PDT 2009,steff94,go storm soon .. 2nd night row
614537,614537,NEGATIVE,2225931320,Thu Jun 18 11:19:26 PDT 2009,moye,cinnamon sugar mayb cream chees mayb last night pasta dinner world never know
1406475,1406475,POSITIVE,2055355812,Sat Jun 06 09:10:00 PDT 2009,queo,mayb start follow
1046571,1046571,POSITIVE,1957678001,Fri May 29 01:15:11 PDT 2009,heyitsmm,ran thing i'll take nap awhil
796396,796396,NEGATIVE,2327743621,Thu Jun 25 08:43:56 PDT 2009,raegan12345,sat kitchen doin much lovin twitter sad kati peter broke da best coupl boo hoo
686078,686078,NEGATIVE,2250940233,Sat Jun 20 01:56:35 PDT 2009,letsplaydog,went topshop st find day later 7 case h1n1 infect
1255382,1255382,POSITIVE,1997273083,Mon Jun 01 16:33:32 PDT 2009,NaomiHuffman,bought delici sandal today
764949,764949,NEGATIVE,2299165891,Tue Jun 23 12:35:02 PDT 2009,DirtyBitch16,i'm trã © tire weight lift
39817,39817,NEGATIVE,1573627151,Tue Apr 21 02:04:20 PDT 2009,markmaker,anoth sunni day today shame i'm stuck dark offic
778286,778286,NEGATIVE,2322644547,Wed Jun 24 22:59:49 PDT 2009,purplefoodie,can't log vite email
1074923,1074923,POSITIVE,1967061251,Fri May 29 18:54:13 PDT 2009,awakeningstweet,re-direct new focus ad 2 drop stuff
508318,508318,NEGATIVE,2189132509,Mon Jun 15 23:18:59 PDT 2009,jemillahayne,knowww school know
1067386,1067386,POSITIVE,1965484954,Fri May 29 16:00:16 PDT 2009,Ladyveee89,laker go dooonwn today
925924,925924,POSITIVE,1755477652,Sun May 10 09:14:26 PDT 2009,tpietruszynski,think suitcas even expand yet oh yea hairdryer fit woot
1293955,1293955,POSITIVE,2003317134,Tue Jun 02 06:18:38 PDT 2009,janneane,hooray go good day
997612,997612,POSITIVE,1836100455,Mon May 18 07:22:16 PDT 2009,Maxsy,cockroach eh
253659,253659,NEGATIVE,1984043467,Sun May 31 14:19:52 PDT 2009,FuckSOHO,want
411595,411595,NEGATIVE,2060151185,Sat Jun 06 18:21:26 PDT 2009,dizaa,want mcfli bad heartach seorous
427947,427947,NEGATIVE,2063833115,Sun Jun 07 04:15:10 PDT 2009,fherchie,internet sooo slow want watch vid alreadi
814191,814191,POSITIVE,1550735373,Sat Apr 18 07:06:19 PDT 2009,NessaLuvU,i'm get readi smoothi night
491978,491978,NEGATIVE,2184012928,Mon Jun 15 15:17:44 PDT 2009,AngelHuggz,twitterfon twitterena freez iphon help suggest reason solut feel sooo lost sigh
1155127,1155127,POSITIVE,1978982018,Sun May 31 01:10:07 PDT 2009,trueblu00,tweet dream tweeter
948271,948271,POSITIVE,1823384354,Sat May 16 21:49:48 PDT 2009,kalyan02,yearn php jqueri ajax hangout friend
965421,965421,POSITIVE,1827608229,Sun May 17 11:04:09 PDT 2009,kimizzlexlove,greek food
858609,858609,POSITIVE,1675758072,Fri May 01 20:15:43 PDT 2009,winningedge,happi birthday great dress hope love time
1509512,1509512,POSITIVE,2174822355,Sun Jun 14 23:23:51 PDT 2009,xoxoxShelby,that dwight howard
918012,918012,POSITIVE,1753584486,Sun May 10 02:22:28 PDT 2009,BrookeAmanda,hahah lucki wait 4 day poop lol about gold coast u dnt mind ask
1502785,1502785,POSITIVE,2071773405,Sun Jun 07 19:54:24 PDT 2009,Livvyisme,would
926567,926567,POSITIVE,1755707129,Sun May 10 09:49:26 PDT 2009,nicolalalalala,i'v done bugger today lush
1368147,1368147,POSITIVE,2050547289,Fri Jun 05 18:52:00 PDT 2009,alyssa_XD,sexi
737482,737482,NEGATIVE,2265251970,Sun Jun 21 06:09:19 PDT 2009,morgane_d,i'm sad know :'( :'( wanna see ya concert
564048,564048,NEGATIVE,2206092287,Wed Jun 17 05:59:35 PDT 2009,Brunty,
124591,124591,NEGATIVE,1834139068,Mon May 18 01:46:47 PDT 2009,Alannnnaaa,hehe recor natali go play grr sopund like spastic need new voic lol
1377155,1377155,POSITIVE,2051843618,Fri Jun 05 22:57:09 PDT 2009,wahmeister,well done
1184305,1184305,POSITIVE,1982581420,Sun May 31 11:29:48 PDT 2009,Jafferey,andi can't eat anymor
589360,589360,NEGATIVE,2216961188,Wed Jun 17 20:12:09 PDT 2009,insearchofnkotb,3rd thing disturb ... cracker barrel open night like waffl hous
185521,185521,NEGATIVE,1968082285,Fri May 29 20:43:37 PDT 2009,Anime81,i'v got anoth f ing paper write suck buttock good news get go partay tomorrow woot
1054274,1054274,POSITIVE,1961920845,Fri May 29 10:14:47 PDT 2009,CajunFerreira,thanx 4 ff luv
1485293,1485293,POSITIVE,2067837895,Sun Jun 07 13:02:49 PDT 2009,darrellkefford,snuggl jo watch film xxx
637354,637354,NEGATIVE,2234170010,Thu Jun 18 22:33:18 PDT 2009,khuer,effin wonder like live inaperfectworld mayb call mine
539314,539314,NEGATIVE,2199386218,Tue Jun 16 17:25:39 PDT 2009,BlackDeezull,okay .. spaghetti bowl 2 comin need cash life asap miss tuesday wing
62320,62320,NEGATIVE,1687061393,Sun May 03 07:38:59 PDT 2009,PittsgroveFarms,custom trickl today garden drizzl bad pour rain fun
287119,287119,NEGATIVE,1994100988,Mon Jun 01 11:24:55 PDT 2009,Mastertarium,english class suck
1562484,1562484,POSITIVE,2186836318,Mon Jun 15 19:24:28 PDT 2009,F5S,juz got home back 2 work
1220193,1220193,POSITIVE,1990023028,Mon Jun 01 03:37:19 PDT 2009,The_Radiohead,realli wana go sun ... i'm red footbal manag top gear jeremi kyle
1455446,1455446,POSITIVE,2063414246,Sun Jun 07 02:33:41 PDT 2009,Lene511,16 day concert hamburg start day never far away smile sing
1282765,1282765,POSITIVE,2001869151,Tue Jun 02 02:21:22 PDT 2009,alexisstar22,oh yh way mark ent loll sent messag yesterday lol replyin
1057386,1057386,POSITIVE,1962714654,Fri May 29 11:31:14 PDT 2009,rissa145,essay must includ goal extracurricular actv intrest attend sama hhow youa 1st timeer would benfit
481378,481378,NEGATIVE,2179619360,Mon Jun 15 09:21:08 PDT 2009,primatage,america damn big peopl never leav 100 mile area lead agreement issu alot
215107,215107,NEGATIVE,1975389986,Sat May 30 15:03:25 PDT 2009,ajolene,awhh man ... i'm complet useless rt funni twitter
584231,584231,NEGATIVE,2215204877,Wed Jun 17 17:49:20 PDT 2009,Steph_luvs_nick,wait 22 minut oh well mayb next time
659674,659674,NEGATIVE,2242236221,Fri Jun 19 11:56:30 PDT 2009,handhoney,think roll old iphon back 2.2 1 till releas new jailbreak miss
23857,23857,NEGATIVE,1557833735,Sun Apr 19 06:12:30 PDT 2009,catherine621,feel annoy ... sigh ...
216578,216578,NEGATIVE,1975738016,Sat May 30 15:47:43 PDT 2009,TaylorHann,much fun last night unfortuna woke find bread breakfast want new xt phone
1327840,1327840,POSITIVE,2015436947,Wed Jun 03 04:39:43 PDT 2009,KevinDoyle,well never ask probabl play hannah montana someth game
1212101,1212101,POSITIVE,1989219168,Mon Jun 01 00:45:26 PDT 2009,Charlotte_4,got ... good cup tea nice
293219,293219,NEGATIVE,1996254327,Mon Jun 01 14:46:54 PDT 2009,ms_dupree,isa mad stomach hurt bad ..
1125270,1125270,POSITIVE,1974811883,Sat May 30 13:53:19 PDT 2009,netteleigh,fun river time workout
521561,521561,NEGATIVE,2192456034,Tue Jun 16 07:03:54 PDT 2009,JolinDoan,omg u ok i'm worri sis
451312,451312,NEGATIVE,2069711282,Sun Jun 07 16:23:09 PDT 2009,club_raymo,exam tomorrow
283165,283165,NEGATIVE,1992828250,Mon Jun 01 09:23:15 PDT 2009,whoisSarahWood,im depress caus kill evergreen tree .. plan grow forest
963590,963590,POSITIVE,1827453053,Sun May 17 10:44:33 PDT 2009,SadieFBaby,love babi group 25 mean ton love ol
35539,35539,NEGATIVE,1565262021,Mon Apr 20 06:19:28 PDT 2009,milch514,could forget go red sox
555832,555832,NEGATIVE,2204151111,Wed Jun 17 01:27:28 PDT 2009,lottie31,i'm quit earli today worst headach
241580,241580,NEGATIVE,1981121722,Sun May 31 08:28:01 PDT 2009,atlantadubstep,got home late martyn last night big day clean today back work tomorrow
272828,272828,NEGATIVE,1990282194,Mon Jun 01 04:25:49 PDT 2009,KingsOfLeon_Grl,block 15 week still keep come
1345794,1345794,POSITIVE,2044087448,Fri Jun 05 08:51:04 PDT 2009,rachellee84,thought skin dirti actual tan
314339,314339,NEGATIVE,2001949108,Tue Jun 02 02:37:50 PDT 2009,TessMorris,mum
777610,777610,NEGATIVE,2322464482,Wed Jun 24 22:39:54 PDT 2009,eviethegreat2,wow know sad grow can't blame
331808,331808,NEGATIVE,2012843528,Tue Jun 02 21:23:51 PDT 2009,ryadicaledward,stress sleep
457445,457445,NEGATIVE,2071581476,Sun Jun 07 19:37:29 PDT 2009,fitprosarah,omg 7 tutelag strict ballet compani nazi ... whack us butt yardstick
124664,124664,NEGATIVE,1834154854,Mon May 18 01:50:26 PDT 2009,justanaussiefan,know lili birthday 7th june australia ... sad canberra 3 week
1337770,1337770,POSITIVE,2017817652,Wed Jun 03 09:00:01 PDT 2009,shadesofblue07,wait friday fav day week
139853,139853,NEGATIVE,1880897411,Fri May 22 02:53:39 PDT 2009,_kay24,home near hour i'm gonna miss allphon
1579842,1579842,POSITIVE,2189994889,Tue Jun 16 01:28:16 PDT 2009,M_POWERR,eilish funni coz shes say shit milli ur bitch u laugh coz ur upset coz u got piss yell outa u
1491639,1491639,POSITIVE,2069138950,Sun Jun 07 15:19:58 PDT 2009,Setorii,jo fun last night wait till u see pic .. u guy ur funni face .. priceless
1474350,1474350,POSITIVE,2065714550,Sun Jun 07 09:08:53 PDT 2009,noeboe,go go bike ride forest park
574078,574078,NEGATIVE,2210200854,Wed Jun 17 11:17:32 PDT 2009,RandomSauce,bryan twitter youtub channel srsli hack
571722,571722,NEGATIVE,2208946843,Wed Jun 17 09:49:29 PDT 2009,thundermushroom,music becom less less origin countri
181681,181681,NEGATIVE,1966946701,Fri May 29 18:41:27 PDT 2009,invitationonly,miss boyfriend
822653,822653,POSITIVE,1555732540,Sat Apr 18 20:32:16 PDT 2009,cuteybaby,thank follow love cloth
729344,729344,NEGATIVE,2263291874,Sun Jun 21 00:25:51 PDT 2009,kateordan,head hurt
819641,819641,POSITIVE,1553462325,Sat Apr 18 14:19:59 PDT 2009,linnetwoods,answer border corret
157462,157462,NEGATIVE,1956381579,Thu May 28 21:45:30 PDT 2009,jennysunphoto,express edit ... fun
388439,388439,NEGATIVE,2054231334,Sat Jun 06 06:53:04 PDT 2009,carlaharbour,hit book
594325,594325,NEGATIVE,2218473210,Wed Jun 17 22:32:50 PDT 2009,nitiaismail,god someth wrong ubertwitt interfac ...
1539808,1539808,POSITIVE,2180228667,Mon Jun 15 10:10:59 PDT 2009,sprinkles_,ooh that interest one love see come
301017,301017,NEGATIVE,1998490874,Mon Jun 01 18:38:13 PDT 2009,iMare,gah orang day make cri warn
597449,597449,NEGATIVE,2219276479,Thu Jun 18 00:10:39 PDT 2009,FEEliNHOllYWOOD,kid call meee lol
923410,923410,POSITIVE,1754683007,Sun May 10 07:03:58 PDT 2009,Kennadi,ate oatmeal .. delici
1189148,1189148,POSITIVE,1983467849,Sun May 31 13:12:48 PDT 2009,heathermeeker,i'm tournament player club valencia grab brunch paren unit
1294053,1294053,POSITIVE,2003334834,Tue Jun 02 06:20:39 PDT 2009,the_hotchick,welcom thank follow
1181065,1181065,POSITIVE,1982018916,Sun May 31 10:21:45 PDT 2009,MzMonaLisa,bever hill ... lol jus close ur eye n pretend somethin els till hit ur tast bud n ure bac 2 realiti
791348,791348,NEGATIVE,2325932817,Thu Jun 25 06:17:47 PDT 2009,jessvergottini,feel helpless without iphon damn forget
1382945,1382945,POSITIVE,2052514536,Sat Jun 06 00:59:52 PDT 2009,StephenGonzalez,ugh realli like pic
902850,902850,POSITIVE,1694510451,Mon May 04 02:57:30 PDT 2009,KateHoeft,yeah well deadlin 9 hour that architectur oh well ... mmm coffe sound like good idea
49586,49586,NEGATIVE,1678192062,Sat May 02 05:51:45 PDT 2009,redlimousine,offici hate littl right i'm still crave one right
414578,414578,NEGATIVE,2060860001,Sat Jun 06 19:43:08 PDT 2009,ivana18,omg u r gettin today lucki u u buy buy 2day im go ambasador
452512,452512,NEGATIVE,2070040557,Sun Jun 07 16:59:42 PDT 2009,Rikkielynn,thinkin ... hate singl ill get lol
757619,757619,NEGATIVE,2295395363,Tue Jun 23 07:52:21 PDT 2009,ShaunGreiner,feel realli lousi go proctor 1st care
868716,868716,POSITIVE,1677995269,Sat May 02 05:02:05 PDT 2009,catherinerpi,green day decemb
1092034,1092034,POSITIVE,1969941255,Sat May 30 01:49:07 PDT 2009,EvanLea,anoth beauti day picnic come
572435,572435,NEGATIVE,2209323758,Wed Jun 17 10:15:40 PDT 2009,takupunk,ohhh heard bale much ...
1590889,1590889,POSITIVE,2191468299,Tue Jun 16 05:20:22 PDT 2009,redemption2005,thank us mama hour half till
635479,635479,NEGATIVE,2233631925,Thu Jun 18 21:39:20 PDT 2009,ashleydanielle7,ear stop can't take anymor
808262,808262,POSITIVE,1469173662,Tue Apr 07 05:29:12 PDT 2009,msfraust,morn twittervill hope everyon great day
1569091,1569091,POSITIVE,2188341093,Mon Jun 15 21:43:17 PDT 2009,justinbarlow,make laugh within first 20 second
1013173,1013173,POSITIVE,1881285661,Fri May 22 04:12:14 PDT 2009,QueenGertrud,voy de tour ver coch por ahi hope doesnt rain today
356695,356695,NEGATIVE,2044375924,Fri Jun 05 09:16:01 PDT 2009,fifthand56th,ahhh right nooo make sad whorebag
86577,86577,NEGATIVE,1754167657,Sun May 10 05:15:19 PDT 2009,mikeyhughes,bore busi work tomoro
930362,930362,POSITIVE,1760313609,Sun May 10 21:12:04 PDT 2009,llarkin,lmbo jus checkin chica wont keep u glad reunion hit get readi 4 nxt yr sleep well we'll talk soon
468618,468618,NEGATIVE,2176032635,Mon Jun 15 02:42:59 PDT 2009,morrgaine,morn go teh suxor make get 8 tri reset sleep clock stay 3 sleep till 1
209882,209882,NEGATIVE,1974087762,Sat May 30 12:24:59 PDT 2009,uglycat,think new bike stupid work prevent ride
1356627,1356627,POSITIVE,2047791576,Fri Jun 05 14:11:12 PDT 2009,awesomeheather,make extrem larg graduat cake start tonight ... it'll fun stress tedious tire awesom ... good time
893251,893251,POSITIVE,1691785849,Sun May 03 18:36:20 PDT 2009,DonniesGirl69,omg girl bring damn hous ddg style booyah
1389126,1389126,POSITIVE,2053084024,Sat Jun 06 03:12:27 PDT 2009,onepennygirl,ahahah got one ... rare wear
324523,324523,NEGATIVE,2006454116,Tue Jun 02 11:11:29 PDT 2009,RobinDotNet,mmm imayb day i'll tri buy copi meantim i'll dream
1138956,1138956,POSITIVE,1976888088,Sat May 30 19:26:33 PDT 2009,GoldyMom,cool psych
1494388,1494388,POSITIVE,2069693694,Sun Jun 07 16:21:09 PDT 2009,gauravity,i'll nyc philadelphia late june
476360,476360,NEGATIVE,2177860698,Mon Jun 15 06:49:20 PDT 2009,stampsgal,i'm sorri hear car happen total suck hug
698148,698148,NEGATIVE,2254033951,Sat Jun 20 09:07:31 PDT 2009,ariefole,ohh shit yowess lah composur ruin soalnya
214282,214282,NEGATIVE,1975199411,Sat May 30 14:39:22 PDT 2009,KyeGrace,got danc floor rib almost hurt better shape week ago ... 4 year ago
70955,70955,NEGATIVE,1693820407,Sun May 03 23:54:43 PDT 2009,juliehood65,morn nice lie rain oh walk dog
352812,352812,NEGATIVE,2031340028,Thu Jun 04 09:40:42 PDT 2009,kelcritelli,raini night chick flick turn snooz couch oh well ... mayb anoth night ... cancel david bridal bm dress
1257676,1257676,POSITIVE,1997751614,Mon Jun 01 17:23:44 PDT 2009,janalee,ohhh sound like someth controversi come pull chair
992198,992198,POSITIVE,1835219220,Mon May 18 05:27:26 PDT 2009,davidmesquita,keep updat catalogu almost daili tell us mani track total would cool
466133,466133,NEGATIVE,2175496082,Mon Jun 15 01:09:01 PDT 2009,LeahChantelle,rain today ... left window open ... comput sit window ... i'm way home check damag ...
1035507,1035507,POSITIVE,1956192892,Thu May 28 21:22:12 PDT 2009,richrawr,pack near complet
187579,187579,NEGATIVE,1968678177,Fri May 29 21:57:52 PDT 2009,herwonderfulday,saw ... care
121223,121223,NEGATIVE,1833455276,Sun May 17 23:20:27 PDT 2009,kettums,uh ... uhhh ... feel like someon threw brick face
1435507,1435507,POSITIVE,2060821231,Sat Jun 06 19:38:35 PDT 2009,TanekaAlisha,find hartford babi club scene
1292908,1292908,POSITIVE,2003126908,Tue Jun 02 05:56:04 PDT 2009,Erinkk30,love blue one
1385403,1385403,POSITIVE,2052745184,Sat Jun 06 01:51:32 PDT 2009,sweetlikeLIME,wtf still awak wanna go swim
817155,817155,POSITIVE,1551680680,Sat Apr 18 09:41:48 PDT 2009,unjustmystery,yeshh send msg comment know wtfreakk nick hahaha make laugh
453978,453978,NEGATIVE,2070476770,Sun Jun 07 17:45:50 PDT 2009,Mikkilicious,sigh im cranki ... make stop cranki
133856,133856,NEGATIVE,1836108609,Mon May 18 07:23:15 PDT 2009,xAllie,pain back head ouchhh
1243660,1243660,POSITIVE,1994631431,Mon Jun 01 12:13:13 PDT 2009,sylvianguyen,i'm andrea home
308953,308953,NEGATIVE,2000801538,Mon Jun 01 23:00:10 PDT 2009,whitneyschulte,miss trixi cat
710303,710303,NEGATIVE,2257867655,Sat Jun 20 15:01:21 PDT 2009,WeTheKIERSTEN,aww travi ok least wasen't scream kid
1055912,1055912,POSITIVE,1962354324,Fri May 29 10:55:05 PDT 2009,kellysouthpaw,spill detail nicol i'm dyin
597271,597271,NEGATIVE,2219227567,Thu Jun 18 00:04:18 PDT 2009,vjabante,final end one longest stress saddest day car life
222652,222652,NEGATIVE,1977053230,Sat May 30 19:58:48 PDT 2009,F3MAL3,cant get twitter websit work phone super sad face
1219987,1219987,POSITIVE,1990003093,Mon Jun 01 03:33:14 PDT 2009,vozabala,monday ... els say good day
1187205,1187205,POSITIVE,1983119486,Sun May 31 12:32:29 PDT 2009,tonyjjose,saw 120km hr speendo first time life sit side ... fortun tweet
709821,709821,NEGATIVE,2257731728,Sat Jun 20 14:48:14 PDT 2009,Lyzert,new bbq rotisseri father day bad roast rare like
